"year","songtitle","artistname","en_loudness","en_duration","en_mode","en_mode_confidence","en_tempo","en_tempo_confidence","en_key","en_key_confidence","en_numsections","en_energy","loudness_0_min","loudness_0_mean","loudness_0_max","loudness_1_min","loudness_1_mean","loudness_1_max","loudness_2_min","loudness_2_mean","loudness_2_max","pitch_0_min","pitch_0_mean","pitch_0_max","pitch_1_min","pitch_1_mean","pitch_1_max","pitch_2_min","pitch_2_mean","pitch_2_max","pitch_3_min","pitch_3_mean","pitch_3_max","pitch_4_min","pitch_4_mean","pitch_4_max","pitch_5_min","pitch_5_mean","pitch_5_max","pitch_6_min","pitch_6_mean","pitch_6_max","pitch_7_min","pitch_7_mean","pitch_7_max","pitch_8_min","pitch_8_mean","pitch_8_max","pitch_9_min","pitch_9_mean","pitch_9_max","pitch_10_min","pitch_10_mean","pitch_10_max","pitch_11_min","pitch_11_mean","pitch_11_max","timbre_0_min","timbre_0_mean","timbre_0_max","timbre_1_min","timbre_1_mean","timbre_1_max","timbre_2_min","timbre_2_mean","timbre_2_max","timbre_3_min","timbre_3_mean","timbre_3_max","timbre_4_min","timbre_4_mean","timbre_4_max","timbre_5_min","timbre_5_mean","timbre_5_max","timbre_6_min","timbre_6_mean","timbre_6_max","timbre_7_min","timbre_7_mean","timbre_7_max","timbre_8_min","timbre_8_mean","timbre_8_max","timbre_9_min","timbre_9_mean","timbre_9_max","timbre_10_min","timbre_10_mean","timbre_10_max","timbre_11_min","timbre_11_mean","timbre_11_max","top10"
1994,"Stroke You Up","Changing Faces",-16.261,266.05669,0,0.492,131.372,0.716,"C#",0.591,12,0.308979818,-58.121,-21.277,-11.617,0.00565,0.0734,0.29787,-60,-60,-18.334,0.008,0.597,1,0.008,0.387,1,0.004,0.431,1,0.008,0.385,1,0.005,0.204,1,0.016,0.178,1,0.003,0.214,1,0.004,0.166,1,0.007,0.172,1,0.006,0.121,1,0.007,0.112,1,0.005,1,1,0.951,20.841,43.063,-34.885,135.909,225.151,-153.819,34.593,167.253,-235.328,-235.328,275.502,-75.561,4.098,135.969,-172.912,165.439,165.439,-122.757,95.798,99.337,-62.501,22.191,90.709,-79.582,-46.474,62.318,-62.215,37.441,52.908,-67.149,-67.149,101.372,-66.461,12.13,76.745,1
1994,"If You Go","Jon Secada",-6.673,275.2029,1,0.776,106.011,1,"D",0.896,13,0.865116157,-60,-60,-0.114,0,0,0.40675,-60,-60,-4.339,0.002,0.869,1,0.004,1,1,0.006,0.514,1,0.004,0.479,1,0.014,0.463,1,0.005,0.46,1,0.004,0.394,1,0.012,0.433,1,0.025,0.298,1,0.038,0.444,1,0.007,0.498,1,0.005,0.446,1,0,0,57.141,-87.237,171.13,173.51,-113.267,9.469,141.267,-99.558,-28.48,67.278,-69.732,57.491,118.096,-102.758,-50.067,63.666,-85.126,14.833,75.859,-67.529,5.359,51.718,-74.593,-27.228,51.442,-45.848,0.973,74.74,-46.745,-10.64,46.959,-76.142,-7.228,41.36,1
1994,"Said I Loved You...But I Lied","Michael Bolton",-6.761,301.8,0,0.358,79.878,0.147,"C",0.386,13,0.649594633,-56.21,-18.475,0.198,0.00153,0.09638,0.96841,-59.543,-59.543,-2.809,0.004,0.616,1,0.005,0.639,1,0.006,0.707,1,0.005,0.769,1,0.002,0.807,1,0.002,1,1,0.003,0.873,1,0.005,0.499,1,0.005,0.46,1,0.004,0.476,1,0.008,0.536,1,0.003,0.519,1,2.34,15.902,58.57,-83.781,91.629,255.644,-151.747,70.648,107.288,-316.246,-316.246,138.54,-89.084,9.216,154.799,-121.259,15.274,51.646,-93.562,51.53,70.695,-97.262,-97.262,96.032,-75.047,-29.4,43.644,-57.41,65.933,65.933,-54.86,1.536,70.695,-53.306,14.546,53.074,1
1994,"Shoop","Salt-N-Pepa",-6.7,237.95764,1,0.393,93.887,0.958,"F",0.069,11,0.703328889,-60,-60,0.253,0,0,0.20111,-60,-60,-6.411,0.015,0.51,1,0.009,0.735,1,0.006,0.844,1,0.006,0.73,1,0.003,0.631,1,0.004,0.659,1,0.007,0.704,1,0.007,0.887,1,0.006,1,1,0.009,0.66,1,0.012,0.607,1,0.006,0.544,1,0.322,0.322,55.051,-74.368,171.503,255.126,-167.353,13.708,152.552,-215.986,-37.402,187.259,-101.386,57.498,107.877,-116.417,-54.835,186.576,-116.193,16.044,74.314,-125.558,2.702,96.819,-56.918,-26.922,80.173,-42.747,1.583,96.005,-111.334,-2.222,70.797,-57.991,-8.819,62.218,1
1994,"Gangsta Lean","DRS",-21.974,317.70077,0,0.53,82.587,0.92,"F",0.366,11,0.089518954,-52.136,-51.48,-13.158,-0.00252,0.08795,0.44136,-60,-60,-19.433,0.003,0.172,1,0.007,1,1,0.001,0.14,1,0.001,0.625,1,0.001,0.302,1,0.002,0.365,1,0.002,0.148,1,0.002,0.175,1,0.002,0.688,1,0.002,0.06,1,0.002,0.1,1,0.001,0.039,1,6.247,6.523,41.621,-175.782,43.784,186.993,-215.518,-11.345,124.637,-174.788,-60.183,204.546,-70.153,96.83,135.107,-124.5,-14.259,186.913,-101.532,1.29,78.778,-95.871,-8.491,113.447,-68.91,-35.741,58.302,-82.395,40.911,79.076,-94.004,6.368,53.735,-48.858,10.232,51.758,1
1993,"Id Do Anything For Love (But I Wont Do That)","Meat Loaf",-7.299,323.18667,1,0.617,78.12,0.033,"D",0.623,19,0.609546302,-54.577,-54.577,0.037,0.00271,0.37152,0.37152,-60,-60,-3.754,0.007,0.934,1,0.011,0.954,1,0.008,0.928,1,0.005,0.872,1,0.005,0.923,1,0.006,1,1,0.006,0.951,1,0.004,0.866,1,0.009,0.86,1,0.012,0.864,1,0.004,0.885,1,0.005,0.921,1,0.161,0.161,57.057,-135.097,167.523,185.417,-97.358,6.128,161.973,-148.001,-33.116,151.353,-51.634,55.253,178.487,-88.779,-50.866,177.164,-77.285,15.849,62.278,-79.014,0.732,87.673,-81.085,-27.441,63.366,-62.618,1.025,66.849,-75.831,-10.32,57.583,-65.875,-6.318,70.207,1
1993,"Hey Mr. D.J.","Zhane",-7.242,242.6771,1,0,97.964,1,"A",0,11,0.591580739,-35.698,-12.354,-1.498,0.00281,0.07192,0.29281,-60,-60,-4.377,0.008,0.052,1,0.012,0.225,1,0.005,0.449,1,0.006,0.442,1,0.003,0.22,1,0.007,0.391,1,0.009,1,1,0.008,0.258,1,0.016,0.084,1,0.011,0.029,1,0.011,0.027,1,0.009,0.09,1,21.48,28.735,56.646,-95.945,77.204,218.996,-193.789,9.575,152.242,-266.325,-266.325,379.191,-66.529,32.126,121.306,-207.738,239.307,239.307,-96.454,63.574,87.625,-92.441,-1.951,105.227,-69.121,-36.918,61.311,-75.315,69.394,85.436,-89.282,-48.553,40.666,-57.908,4.087,59.971,1
1993,"If","Janet Jackson",-14.835,225.27955,0,0.2,105.357,0.567,"B",0.125,8,0.776974386,-57.122,-56.803,-11.593,0.00834,0.05468,0.87555,-59.137,-58.545,-15.486,0.014,1,1,0.016,0.848,1,0.02,0.466,1,0.016,0.486,1,0.036,0.452,1,0.023,0.449,1,0.012,0.398,1,0.007,0.383,1,0.008,0.432,1,0.017,0.422,1,0.02,0.45,1,0.01,0.25,1,1.552,2.647,44.521,-82.06,114.203,148.814,-107.225,-70.164,119.073,-110.206,-62.76,100.537,-75.801,14.298,67.17,-75.014,-45.153,79.376,-60.215,20.527,67.167,-83.101,2.361,65.604,-116.061,-32.147,68.954,-46.032,11.424,53.292,-53.89,-10.915,61.158,-62.561,3.248,51.242,1
1993,"Runaway Train","Soul Asylum",-9.765,271.74667,1,0.537,115.954,0.872,"C",0.474,14,0.706716454,-32.586,-25.434,-3.729,0.00083,0.20932,0.54138,-37.46,-34.297,-8.949,0.015,0.358,1,0.013,0.463,1,0.011,0.787,1,0.011,0.551,1,0.01,0.732,1,0.011,0.572,1,0.018,0.689,1,0.018,1,1,0.012,0.389,1,0.009,0.443,1,0.006,0.438,1,0.011,0.423,1,25.58,31.289,51.5,-129.942,73.872,159.391,-98.122,116.253,174.937,-140.725,-18.098,93.432,-64.46,14.915,111.153,-86.609,-7.88,84.854,-48.747,15.746,71.507,-55.249,4.647,74.582,-57.352,9.503,41.565,-55.764,12.239,53.173,-53.123,6.673,54.471,-49.47,-13.898,39.026,1
1993,"Knockin  Da Boots","H-Town",-11.008,327.69333,0,0.335,128.065,0.342,"G#",0.431,15,0.578067219,-60,-60,-3.395,0,0,0.48284,-60,-60,-8.231,0.002,1,1,0.003,0.995,1,0.009,0.412,1,0.008,0.358,1,0.007,0.302,1,0.005,0.284,1,0.001,0.266,1,0.001,0.248,1,0.001,0.233,1,0,0.201,1,0.001,0.214,1,0,0.449,1,0,0,53.439,-109.947,171.13,314.07,-183.828,9.469,193.559,-193.774,-28.48,186.017,-115.158,57.491,156.75,-128.246,-50.067,218.924,-99.189,14.833,72.288,-126.029,5.359,109.389,-84.731,-27.228,60.857,-78.421,0.973,83.146,-74.989,-10.64,70.471,-81.48,-7.228,47.714,1
1993,"Hip Hop Hooray","Naughty By Nature",-17.902,253.04771,1,0.254,99.091,0.834,"G#",0.427,8,0.461954967,-58.218,-37.205,-13.234,0.01085,0.13152,0.19543,-60,-60,-19.213,0.017,0.267,1,0.018,1,1,0.018,0.496,1,0.013,0.288,1,0.023,0.175,1,0.02,0.445,1,0.01,0.217,1,0.009,0.21,1,0.012,0.478,1,0.007,0.265,1,0.013,0.18,1,0.014,0.335,1,0.883,10.039,42.035,-110.769,128.446,152.771,-157.893,129.705,154.14,-183.633,-183.633,105.095,-70.874,28.961,94.658,-89.311,28.174,134.793,-84.923,36.82,72.867,-68.281,-63.656,91.246,-87.65,-41.374,82.542,-43.118,31.598,71.445,-72.464,-7.267,48.564,-69.298,-8.76,48.29,1
1992,"Erotica","Madonna",-7.066,270.23673,1,0.469,102.02,1,"G",0.333,14,0.807519844,-60,-60,-0.857,0,0,0.32016,-60,-60,-5.776,0.006,0.591,1,0.015,1,1,0.002,0.681,1,0.007,0.26,1,0.007,0.38,1,0.014,0.409,1,0.007,0.314,1,0.003,0.352,1,0.009,0.477,1,0.001,0.372,1,0.001,0.333,1,0.002,0.483,1,0,0,56.424,-163.742,171.13,258.464,-214.291,9.469,82.916,-170.235,-28.48,202.643,-71.015,57.491,106.802,-110.62,-50.067,55.002,-87.621,14.833,94.357,-117.251,5.359,79.215,-57.255,-27.228,52.688,-34.197,0.973,83.969,-76.625,-10.64,43.374,-68.457,-7.228,35.801,1
