"male","age","state","time.served","max.sentence","multiple.offenses","crime","violator"
1,31,1,6,18,0,3,0
0,28.4,1,4.5,12,1,1,0
1,20.5,1,5.9,12,0,1,0
1,41.7,1,5.5,8,0,3,0
1,43.5,1,5.2,8,0,1,0
1,42.3,1,5.8,16,0,1,0
1,35.4,1,5.3,8,0,3,0
1,38.9,1,5.2,16,0,3,0
1,32.4,1,5.1,8,0,1,0
1,29.7,1,5.8,8,0,2,0
1,49.9,1,4.7,16,0,1,0
1,36.7,1,0.9,16,0,3,0
1,23.2,1,0.9,16,0,1,0
1,31.4,1,0.7,16,0,1,0
0,50.6,1,3,12,0,1,0
0,36.3,1,5.2,16,0,2,0
1,31.2,1,5.2,15,1,4,0
1,39.6,1,4.7,13,1,4,0
1,21.1,1,4.9,12,1,1,0
1,34.9,1,4.5,12,1,4,1
1,48,1,5.2,12,1,1,0
1,21.4,1,4.3,12,1,1,0
1,48.2,1,5.3,12,1,2,1
0,39.7,1,4.4,12,1,3,1
0,33.2,2,4.8,12,0,1,0
0,33.2,2,4.8,12,0,1,0
0,43.5,2,2.5,12,0,3,0
1,30.8,2,5.1,12,0,2,0
1,29.9,2,4,12,0,3,1
1,37.4,2,4.9,12,0,3,1
0,27.7,2,5.3,18,0,3,0
0,25.7,2,5.5,12,0,3,0
0,22,2,5.3,12,1,3,0
1,26.9,2,4.5,18,0,3,0
1,47.2,2,5.1,12,0,3,0
1,31.5,2,4.5,12,0,3,0
1,22.6,2,4.7,12,0,1,0
0,35,2,5.7,12,0,3,0
1,51.2,2,5.6,18,0,1,0
1,21.9,2,5.5,12,0,3,0
0,21.5,2,5.2,12,0,3,0
1,32.5,2,4.4,12,0,3,0
1,32.4,2,5.3,12,0,3,0
1,40.4,2,4.2,12,0,1,0
1,39,2,5.3,12,0,1,0
1,23.3,2,5.2,12,0,3,0
1,21.9,2,5.3,12,0,3,0
1,28.3,2,5.8,12,0,3,0
0,39.8,2,4.5,12,1,1,1
0,36.2,2,5.1,12,1,2,0
0,32.3,2,4.9,12,0,2,0
1,24.2,2,4.7,12,1,2,0
1,45.9,2,4.5,12,0,3,0
0,26.8,2,4.9,12,0,1,1
1,38.3,2,4.9,12,0,1,1
0,41.3,2,5.9,12,0,3,0
1,39.1,2,4.2,12,0,3,0
1,43,2,4.9,12,0,1,0
1,21.8,2,4.7,12,0,3,0
1,26.3,2,4.3,12,0,3,0
0,44,2,5.4,12,0,3,0
1,37.2,2,6,12,0,3,0
1,19.2,2,1.8,12,0,1,0
1,19.5,2,5.3,12,0,1,0
1,45.1,2,2.4,12,0,1,0
1,48.7,2,5.7,12,0,3,0
1,48.7,2,5.7,12,0,3,0
1,39.4,2,4.2,12,0,3,0
1,49.9,3,4.2,18,0,1,0
1,46.7,3,1.1,12,1,1,0
0,46.5,3,2.7,13,1,2,1
1,38.7,3,6,9,1,1,1
0,48.8,3,5.3,10,1,2,1
1,43.6,3,1.1,18,1,3,1
1,35.9,3,5.7,10,1,3,0
1,28.8,3,5.7,8,1,1,0
1,34.5,3,4.5,6,1,1,0
0,51.4,3,4.2,6,1,3,1
1,30.7,3,5.9,12,1,3,1
1,31.5,3,2.4,6,1,1,1
1,52.5,3,5.6,11,0,1,1
1,38.1,3,5.8,1,1,1,0
0,28,3,0.9,12,1,1,0
1,49.3,3,3.7,6,1,1,1
1,27.2,3,5.1,6,1,1,0
1,23,3,2.9,12,1,2,0
1,21.2,3,1.9,12,1,1,0
0,40.3,3,5,6,1,3,0
1,23.6,3,1.6,9,1,1,1
1,23.3,3,0.3,8,1,2,1
1,23,3,1.1,18,1,3,0
0,30.8,3,5.6,12,0,2,1
1,20.2,3,1.7,6,1,3,1
1,42.1,3,0.1,18,1,3,1
1,31,3,4.9,5,0,2,1
1,20.3,3,1.4,12,1,1,1
0,21.2,3,5.8,8,0,2,0
0,25.7,3,4,18,0,1,0
1,31.4,3,1.9,12,1,1,1
1,20,3,3.1,6,0,1,0
1,55,3,5.8,8,0,1,0
1,21.2,3,1.3,1,0,4,0
1,25.5,3,1.5,12,0,1,0
1,35.8,3,2.7,15,0,1,0
0,28.3,3,4,4,0,3,0
1,54.4,1,4.7,18,0,1,0
