"Churn","Partner","Dependents","PhoneService","InternetService","Contract","Tenure","Gender","PaymentMethod"
0,0,0,0,"DSL","One year",45,1,"Bank transfer (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",8,0,"Electronic check"
0,0,0,0,"DSL","Month-to-month",10,0,"Mailed check"
1,1,0,1,"Fiber optic","Month-to-month",28,0,"Electronic check"
0,0,1,1,"DSL","One year",62,1,"Bank transfer (automatic)"
0,0,0,1,"No","Two year",16,1,"Credit card (automatic)"
1,0,0,1,"Fiber optic","Month-to-month",49,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",25,1,"Electronic check"
0,0,0,1,"No","One year",52,0,"Mailed check"
1,0,0,0,"DSL","Month-to-month",1,1,"Electronic check"
1,0,0,1,"No","Month-to-month",1,1,"Mailed check"
0,1,0,1,"DSL","Two year",72,1,"Credit card (automatic)"
0,1,0,1,"Fiber optic","Two year",71,0,"Credit card (automatic)"
0,1,1,1,"DSL","One year",27,0,"Mailed check"
0,0,0,1,"No","Month-to-month",1,1,"Bank transfer (automatic)"
0,0,0,1,"DSL","Month-to-month",1,1,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Two year",72,0,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",46,0,"Credit card (automatic)"
0,1,1,1,"DSL","Two year",70,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",49,0,"Electronic check"
0,1,1,1,"DSL","Two year",69,0,"Credit card (automatic)"
0,0,0,1,"Fiber optic","Month-to-month",43,0,"Electronic check"
0,1,1,1,"DSL","One year",60,0,"Credit card (automatic)"
0,1,1,1,"Fiber optic","One year",63,0,"Credit card (automatic)"
0,1,1,1,"Fiber optic","One year",66,1,"Electronic check"
1,0,0,1,"Fiber optic","Month-to-month",9,0,"Electronic check"
0,0,0,1,"DSL","Two year",31,0,"Mailed check"
0,1,1,1,"Fiber optic","Two year",64,1,"Bank transfer (automatic)"
1,0,1,1,"Fiber optic","Month-to-month",1,0,"Electronic check"
1,1,0,1,"Fiber optic","Month-to-month",7,0,"Bank transfer (automatic)"
0,1,1,1,"Fiber optic","Month-to-month",30,1,"Bank transfer (automatic)"
0,0,0,1,"Fiber optic","Two year",72,1,"Bank transfer (automatic)"
